task,representation,classifier,class_weight,fold_macro_f1,mean_macro_f1,std_macro_f1,mean_balanced_accuracy,mean_accuracy,mean_weighted_f1,mean_high_impact_precision,mean_high_impact_recall,mean_high_impact_f1,legacy_reproduction_guard,rank_within_task
S2,WORD_CHAR,LOGREG,BALANCED,0.6174933218|0.6323028491|0.6320014766,0.6272658824835772,0.00691133916430207,0.6792405428949849,0.7506107444648359,0.7763362695624848,0.3221628092016188,0.57677898773357,0.4130352298932971,PASS,1
S2,WORD,LOGREG,BALANCED,0.6125322304|0.6309135587|0.6331247746,0.62552352123743,0.00923047839175392,0.6813329749827051,0.7458004386892485,0.773081831681171,0.3188738242922445,0.5887523432060792,0.41344958261636416,PASS,2
S2,WORD,LINEARSVC,BALANCED,0.6137020988|0.6191197631|0.6200330101,0.6176182906878566,0.002794151506981983,0.6377299888119977,0.77442146376343,0.7879367484653796,0.323339588249613,0.4412286730360427,0.37281411647752155,PASS,3
S2,CHAR,LOGREG,BALANCED,0.6040411123|0.6227898682|0.6215330867,0.6161213557255927,0.008557417310751594,0.6835019300086044,0.727707547170087,0.7599368554063671,0.30607328491112057,0.6201807492010134,0.4094725174163279,PASS,4
S2,WORD_CHAR,LINEARSVC,BALANCED,0.6091220699|0.6114459084|0.6138697691,0.6114792491269231,0.0019383834803314965,0.633849185006285,0.7669971068316292,0.7824371180665198,0.31252686601107044,0.4424567535201904,0.36576695859868785,PASS,5
S2,CHAR,LINEARSVC,BALANCED,0.6016786717|0.6108640363|0.6125577082,0.6083668054303454,0.004779503508746237,0.6475202323475079,0.7452185237048493,0.769348866721316,0.3004731119095924,0.5071893164843017,0.3770175927385631,PASS,6
S2,WORD_CHAR,LINEARSVC,NONE,0.6032595553|0.5967253507|0.6085450105,0.602843305471004,0.004834324321801534,0.5891925577932225,0.8293074157228899,0.811503542247757,0.4012977386963825,0.24418867702023003,0.3029971212981554,PASS,7
S2,WORD,LINEARSVC,NONE,0.5996652727|0.5967981267|0.6059410929,0.6008014974167123,0.0038180896484799544,0.5847124040163111,0.8382543333307222,0.8150108334570562,0.4387061559420739,0.22036398851541317,0.29295540534375314,PASS,8
S2,CHAR,LINEARSVC,NONE,0.5956674686|0.5806774702|0.5943592236,0.5902347207958122,0.006779068571263719,0.5749636837989894,0.8431289251679739,0.8142324851084525,0.46547203125119757,0.1896630090175769,0.26837829698813526,PASS,9
S2,WORD_CHAR,LOGREG,NONE,0.5760219768|0.5711078180|0.5887098197,0.578613204820611,0.007415904652253846,0.5652739399686163,0.8516849750283605,0.8146241680511596,0.5469325090088478,0.153639074466518,0.23941498582975987,PASS,10
S2,CHAR,LOGREG,NONE,0.5514429963|0.5476245615|0.5676824925,0.5555833500695814,0.008696246194198355,0.5501385738603153,0.8518553659129838,0.808036923954707,0.5656671208170471,0.11647921572179472,0.19273609287506419,PASS,11
S2,WORD,LOGREG,NONE,0.5408208678|0.5479387783|0.5695781139,0.5527792533217943,0.012228857933534716,0.5484614588162867,0.8519706362997038,0.8072364143512121,0.5684971523224965,0.11218051274636032,0.1869948253812003,PASS,12
S3,WORD,LOGREG,BALANCED,0.4476406939|0.4686724109|0.4693533624,0.4618888223809065,0.010078782947719382,0.5265772232668113,0.6065042606945181,0.6408810654620586,,,,,1
S3,WORD_CHAR,LOGREG,BALANCED,0.4490542980|0.4668526181|0.4661664117,0.46069110928892626,0.008233235565064667,0.5273913200709036,0.6037331193608759,0.6389791995822167,,,,,2
S3,CHAR,LINEARSVC,BALANCED,0.4366152543|0.4606267035|0.4719485175,0.456396825113728,0.014731570975377948,0.4569566501538482,0.6996577042519346,0.6986513876381785,,,,,3
S3,WORD_CHAR,LINEARSVC,BALANCED,0.4239754702|0.4498979261|0.4649778522,0.44628374947228416,0.016933114235118663,0.44626412410337646,0.6995472508270978,0.695848106472765,,,,,4
S3,WORD,LINEARSVC,BALANCED,0.4204190020|0.4508205992|0.4635613567,0.4449336526466124,0.018098025622304604,0.4409294084792725,0.715496287147731,0.7043682499632219,,,,,5
S3,CHAR,LOGREG,BALANCED,0.4317926291|0.4452815053|0.4485303942,0.4418681761782133,0.007246898519049301,0.5449663345585759,0.5480239406948478,0.5936980030461818,,,,,6
S3,WORD_CHAR,LINEARSVC,NONE,0.4030325477|0.4184286136|0.4360735452,0.41917823546613414,0.013499341429591397,0.4092440555566636,0.7473914595638185,0.7121947315624735,,,,,7
S3,WORD,LINEARSVC,NONE,0.3927930290|0.4117932185|0.4284567333,0.41101432693086654,0.014570059633140528,0.4029823451652555,0.7597450304099702,0.7161022460804588,,,,,8
S3,WORD_CHAR,LOGREG,NONE,0.3868867581|0.4082642135|0.4264251036,0.4071920250627574,0.016159257006149223,0.3979555636058288,0.7740028151786057,0.7203739809084123,,,,,9
S3,CHAR,LINEARSVC,NONE,0.3932933626|0.3960705541|0.4085915164,0.3993184776964531,0.006654328554460329,0.3935573627827222,0.7669115451355836,0.7152567316812086,,,,,10
S3,CHAR,LOGREG,NONE,0.3699676842|0.3806342028|0.3986629565,0.38308828117962107,0.01184262187357122,0.38200485167590337,0.776609974601086,0.7132976772761029,,,,,11
S3,WORD,LOGREG,NONE,0.3664932111|0.3796014950|0.4026602656,0.38291832392578073,0.014950250214229688,0.38259852901182434,0.777498664567284,0.7142767307800767,,,,,12
S6,CHAR,LINEARSVC,BALANCED,0.2440066780|0.2612991552|0.2735879885,0.25963127388862683,0.012133970332437525,0.2702666436261767,0.6548079539904359,0.6609519121844327,,,,,1
S6,WORD,LOGREG,BALANCED,0.2427493541|0.2622544043|0.2703397804,0.25844784627787815,0.0115808842086025,0.33895515141182453,0.4907145823611086,0.5555787633456916,,,,,2
S6,WORD_CHAR,LINEARSVC,BALANCED,0.2388522099|0.2565034512|0.2778858149,0.257747158638723,0.01595965091213628,0.25680292619700334,0.6694376653605477,0.6670129648202326,,,,,3
S6,WORD,LINEARSVC,BALANCED,0.2301600839|0.2625147002|0.2801673371,0.25761404039268115,0.02070738503200637,0.252600362176362,0.6879615389598633,0.6757883378281653,,,,,4
S6,WORD_CHAR,LOGREG,BALANCED,0.2436169341|0.2607693638|0.2668153596,0.25706721915616454,0.009825855113208683,0.33972555796733744,0.48730716785388845,0.553326415599171,,,,,5
S6,CHAR,LOGREG,BALANCED,0.2235394544|0.2350673024|0.2413569850,0.2333212472493178,0.007378013781601106,0.3549021442697895,0.4062421436433273,0.4831529885619137,,,,,6
S6,WORD_CHAR,LINEARSVC,NONE,0.2110293331|0.2210704209|0.2423816595,0.2248271378582266,0.013072280712845857,0.21125668449413385,0.7473498211369544,0.6915663766006981,,,,,7
S6,WORD,LINEARSVC,NONE,0.1955632890|0.2123914043|0.2282695694,0.2120747542349736,0.013354160242940269,0.2023213949140422,0.7590235304229607,0.6925614683589686,,,,,8
S6,WORD_CHAR,LOGREG,NONE,0.1879541527|0.1910153309|0.2055835242,0.19485100261910457,0.007691249038886955,0.19189170868502325,0.7710638812126603,0.6915314313241367,,,,,9
S6,CHAR,LINEARSVC,NONE,0.1953560077|0.1913363065|0.1971252944,0.19460586951707526,0.0024221375583592434,0.19186634049055784,0.7651065741066824,0.6898717565042443,,,,,10
S6,CHAR,LOGREG,NONE,0.1734971625|0.1716647882|0.1799560327,0.1750393278025629,0.0035562048217782794,0.1811522862180166,0.7730000978822472,0.6861300468887368,,,,,11
S6,WORD,LOGREG,NONE,0.1715246312|0.1683057092|0.1849319757,0.17492077204787937,0.007199931182977083,0.18122915387605518,0.7733265078420413,0.6858671943047683,,,,,12
