artifact,family,fold,role,row_count,expected_fingerprint,actual_fingerprint,status
pooled_fold_1_training,pooled,1,TRAIN,51891,e4a6f13463d6897469ec465e9cee881675ef7cbe42bcc1f91c30b7d38b32c51a,e4a6f13463d6897469ec465e9cee881675ef7cbe42bcc1f91c30b7d38b32c51a,MATCH
pooled_fold_1_validation,pooled,1,VALIDATION,50256,b66ab6c7203fd5ab7bc3212e17578776dbd89d78f8aa219ebfb48c1d2f2dc258,b66ab6c7203fd5ab7bc3212e17578776dbd89d78f8aa219ebfb48c1d2f2dc258,MATCH
pooled_fold_2_training,pooled,2,TRAIN,103787,4a4bda81c05f114a39e02458417b094a601c7f375e49d75fbb2b0d2b1c8edd09,4a4bda81c05f114a39e02458417b094a601c7f375e49d75fbb2b0d2b1c8edd09,MATCH
pooled_fold_2_validation,pooled,2,VALIDATION,49677,33d647d4151368f92f5d42b14120dcd56eafcadb24d3b09ebac8c5d38fd27bbf,33d647d4151368f92f5d42b14120dcd56eafcadb24d3b09ebac8c5d38fd27bbf,MATCH
pooled_fold_3_training,pooled,3,TRAIN,155678,00a1c00ae15e80f6ff771a4a2f6bd0558f76e45967d8a2e35d5fc8ba2e22288a,00a1c00ae15e80f6ff771a4a2f6bd0558f76e45967d8a2e35d5fc8ba2e22288a,MATCH
pooled_fold_3_validation,pooled,3,VALIDATION,49870,1072c0c2fbbe3734c0d5a86c2285ccf2ec68df784c89241dc36914c28b6247f4,1072c0c2fbbe3734c0d5a86c2285ccf2ec68df784c89241dc36914c28b6247f4,MATCH
within_project_fold_1_training,within_project,1,TRAIN,51891,e4a6f13463d6897469ec465e9cee881675ef7cbe42bcc1f91c30b7d38b32c51a,e4a6f13463d6897469ec465e9cee881675ef7cbe42bcc1f91c30b7d38b32c51a,MATCH
within_project_fold_1_validation,within_project,1,VALIDATION,50651,e1e6f9285372d66483563dd9f5bef8eb3bbc2f90fdc446a6f7287d1bde39f714,e1e6f9285372d66483563dd9f5bef8eb3bbc2f90fdc446a6f7287d1bde39f714,MATCH
within_project_fold_2_training,within_project,2,TRAIN,103787,4a4bda81c05f114a39e02458417b094a601c7f375e49d75fbb2b0d2b1c8edd09,4a4bda81c05f114a39e02458417b094a601c7f375e49d75fbb2b0d2b1c8edd09,MATCH
within_project_fold_2_validation,within_project,2,VALIDATION,50114,df6b4b091d34681ec445d3aa0f665ac7bdc7db8ceffe47f6fb8d0e537f404862,df6b4b091d34681ec445d3aa0f665ac7bdc7db8ceffe47f6fb8d0e537f404862,MATCH
within_project_fold_3_training,within_project,3,TRAIN,155678,00a1c00ae15e80f6ff771a4a2f6bd0558f76e45967d8a2e35d5fc8ba2e22288a,00a1c00ae15e80f6ff771a4a2f6bd0558f76e45967d8a2e35d5fc8ba2e22288a,MATCH
within_project_fold_3_validation,within_project,3,VALIDATION,50268,ae490b6fdbc93962a2a32e2ff418d4aa20d99cd053a581b344aa44eebbafe00e,ae490b6fdbc93962a2a32e2ff418d4aa20d99cd053a581b344aa44eebbafe00e,MATCH
